# cenetex/merkle conformance vectors
# spec_version=1 hash=sha256
# leaf_i = sha256("leaf-" || ascii_decimal(i))
# fields per line: leaf_count=<dec> leaf_idx=<dec> root=<hex64> encoded=<hex>
# encoded layout: SPEC.md section 4 calldata format
#   leaf[32] | leaf_idx u64 LE | leaf_count u64 LE | peak_idx u64 LE | proof_len u64 LE | proof_hashes

leaf_count=1 leaf_idx=0 root=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188 encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c81880000000000000000010000000000000000000000000000000000000000000000
leaf_count=10 leaf_idx=7 root=f90ef0b21eff4c0dd04ddf6b76d94e391412a4fa6b54ab35d475aa0e0dfa3b73 encoded=3c9bcfc57bee1ac26ef0036b1fe72d119a78f09c42bff115d79fc8c21253858107000000000000000a0000000000000000000000000000000400000000000000add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae27726b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa05c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705
leaf_count=10 leaf_idx=8 root=f90ef0b21eff4c0dd04ddf6b76d94e391412a4fa6b54ab35d475aa0e0dfa3b73 encoded=cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a08000000000000000a0000000000000001000000000000000200000000000000be5551be309d987e631d9b3bf97df16d4215f54f016b867e0f80cf2ca1d6b5d96e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec
leaf_count=10 leaf_idx=9 root=f90ef0b21eff4c0dd04ddf6b76d94e391412a4fa6b54ab35d475aa0e0dfa3b73 encoded=be5551be309d987e631d9b3bf97df16d4215f54f016b867e0f80cf2ca1d6b5d909000000000000000a0000000000000001000000000000000200000000000000cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a6e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec
leaf_count=11 leaf_idx=0 root=db46d168f0ede8a331863372046124954e95b9308b2a4ffa2879b0aed5a1f7ec encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c818800000000000000000b00000000000000000000000000000005000000000000004140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e855e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d4785c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705211cffb1c457765d8202d40e1c8aaa2020afd5b18c2024332655fc510eefd000
leaf_count=11 leaf_idx=1 root=db46d168f0ede8a331863372046124954e95b9308b2a4ffa2879b0aed5a1f7ec encoded=4140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e85501000000000000000b0000000000000000000000000000000500000000000000d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d4785c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705211cffb1c457765d8202d40e1c8aaa2020afd5b18c2024332655fc510eefd000
leaf_count=11 leaf_idx=2 root=db46d168f0ede8a331863372046124954e95b9308b2a4ffa2879b0aed5a1f7ec encoded=649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a02000000000000000b00000000000000000000000000000005000000000000009fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024548b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d4785c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705211cffb1c457765d8202d40e1c8aaa2020afd5b18c2024332655fc510eefd000
leaf_count=11 leaf_idx=3 root=db46d168f0ede8a331863372046124954e95b9308b2a4ffa2879b0aed5a1f7ec encoded=9fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf50245403000000000000000b0000000000000000000000000000000500000000000000649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a8b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d4785c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705211cffb1c457765d8202d40e1c8aaa2020afd5b18c2024332655fc510eefd000
leaf_count=11 leaf_idx=4 root=db46d168f0ede8a331863372046124954e95b9308b2a4ffa2879b0aed5a1f7ec encoded=697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c04000000000000000b0000000000000000000000000000000500000000000000fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f15c20060cee4b949a379a8ac0e9786a7c418df3cc136ee8ef8dedf0ca7db20941476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa05c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705211cffb1c457765d8202d40e1c8aaa2020afd5b18c2024332655fc510eefd000
leaf_count=11 leaf_idx=5 root=db46d168f0ede8a331863372046124954e95b9308b2a4ffa2879b0aed5a1f7ec encoded=fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f105000000000000000b0000000000000000000000000000000500000000000000697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c5c20060cee4b949a379a8ac0e9786a7c418df3cc136ee8ef8dedf0ca7db20941476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa05c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705211cffb1c457765d8202d40e1c8aaa2020afd5b18c2024332655fc510eefd000
leaf_count=11 leaf_idx=6 root=db46d168f0ede8a331863372046124954e95b9308b2a4ffa2879b0aed5a1f7ec encoded=add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae27706000000000000000b00000000000000000000000000000005000000000000003c9bcfc57bee1ac26ef0036b1fe72d119a78f09c42bff115d79fc8c21253858126b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa05c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705211cffb1c457765d8202d40e1c8aaa2020afd5b18c2024332655fc510eefd000
leaf_count=11 leaf_idx=7 root=db46d168f0ede8a331863372046124954e95b9308b2a4ffa2879b0aed5a1f7ec encoded=3c9bcfc57bee1ac26ef0036b1fe72d119a78f09c42bff115d79fc8c21253858107000000000000000b0000000000000000000000000000000500000000000000add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae27726b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa05c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705211cffb1c457765d8202d40e1c8aaa2020afd5b18c2024332655fc510eefd000
leaf_count=11 leaf_idx=8 root=db46d168f0ede8a331863372046124954e95b9308b2a4ffa2879b0aed5a1f7ec encoded=cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a08000000000000000b0000000000000001000000000000000300000000000000be5551be309d987e631d9b3bf97df16d4215f54f016b867e0f80cf2ca1d6b5d96e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec211cffb1c457765d8202d40e1c8aaa2020afd5b18c2024332655fc510eefd000
leaf_count=11 leaf_idx=9 root=db46d168f0ede8a331863372046124954e95b9308b2a4ffa2879b0aed5a1f7ec encoded=be5551be309d987e631d9b3bf97df16d4215f54f016b867e0f80cf2ca1d6b5d909000000000000000b0000000000000001000000000000000300000000000000cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a6e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec211cffb1c457765d8202d40e1c8aaa2020afd5b18c2024332655fc510eefd000
leaf_count=11 leaf_idx=10 root=db46d168f0ede8a331863372046124954e95b9308b2a4ffa2879b0aed5a1f7ec encoded=211cffb1c457765d8202d40e1c8aaa2020afd5b18c2024332655fc510eefd0000a000000000000000b00000000000000020000000000000002000000000000006e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec5c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705
leaf_count=12 leaf_idx=0 root=be64b6cd3671b56516241bb4e211e7b7db479b7f405a1a153f4a850039c4320a encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c818800000000000000000c00000000000000000000000000000004000000000000004140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e855e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1ca
leaf_count=12 leaf_idx=1 root=be64b6cd3671b56516241bb4e211e7b7db479b7f405a1a153f4a850039c4320a encoded=4140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e85501000000000000000c0000000000000000000000000000000400000000000000d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1ca
leaf_count=12 leaf_idx=2 root=be64b6cd3671b56516241bb4e211e7b7db479b7f405a1a153f4a850039c4320a encoded=649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a02000000000000000c00000000000000000000000000000004000000000000009fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024548b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1ca
leaf_count=12 leaf_idx=3 root=be64b6cd3671b56516241bb4e211e7b7db479b7f405a1a153f4a850039c4320a encoded=9fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf50245403000000000000000c0000000000000000000000000000000400000000000000649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a8b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1ca
leaf_count=12 leaf_idx=4 root=be64b6cd3671b56516241bb4e211e7b7db479b7f405a1a153f4a850039c4320a encoded=697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c04000000000000000c0000000000000000000000000000000400000000000000fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f15c20060cee4b949a379a8ac0e9786a7c418df3cc136ee8ef8dedf0ca7db20941476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1ca
leaf_count=12 leaf_idx=5 root=be64b6cd3671b56516241bb4e211e7b7db479b7f405a1a153f4a850039c4320a encoded=fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f105000000000000000c0000000000000000000000000000000400000000000000697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c5c20060cee4b949a379a8ac0e9786a7c418df3cc136ee8ef8dedf0ca7db20941476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1ca
leaf_count=12 leaf_idx=6 root=be64b6cd3671b56516241bb4e211e7b7db479b7f405a1a153f4a850039c4320a encoded=add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae27706000000000000000c00000000000000000000000000000004000000000000003c9bcfc57bee1ac26ef0036b1fe72d119a78f09c42bff115d79fc8c21253858126b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1ca
leaf_count=12 leaf_idx=7 root=be64b6cd3671b56516241bb4e211e7b7db479b7f405a1a153f4a850039c4320a encoded=3c9bcfc57bee1ac26ef0036b1fe72d119a78f09c42bff115d79fc8c21253858107000000000000000c0000000000000000000000000000000400000000000000add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae27726b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1ca
leaf_count=12 leaf_idx=8 root=be64b6cd3671b56516241bb4e211e7b7db479b7f405a1a153f4a850039c4320a encoded=cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a08000000000000000c0000000000000001000000000000000300000000000000be5551be309d987e631d9b3bf97df16d4215f54f016b867e0f80cf2ca1d6b5d921a0e4fc5aa4f8ea98af7667f9fa02addc41334e76dbbee15a26497fa7659a3a6e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec
leaf_count=12 leaf_idx=9 root=be64b6cd3671b56516241bb4e211e7b7db479b7f405a1a153f4a850039c4320a encoded=be5551be309d987e631d9b3bf97df16d4215f54f016b867e0f80cf2ca1d6b5d909000000000000000c0000000000000001000000000000000300000000000000cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a21a0e4fc5aa4f8ea98af7667f9fa02addc41334e76dbbee15a26497fa7659a3a6e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec
leaf_count=12 leaf_idx=10 root=be64b6cd3671b56516241bb4e211e7b7db479b7f405a1a153f4a850039c4320a encoded=211cffb1c457765d8202d40e1c8aaa2020afd5b18c2024332655fc510eefd0000a000000000000000c00000000000000010000000000000003000000000000005f7cd5931e948e49e8895b19c7612f25e761c338d21322343e9425e21aef26c25c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb5097647197056e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec
leaf_count=12 leaf_idx=11 root=be64b6cd3671b56516241bb4e211e7b7db479b7f405a1a153f4a850039c4320a encoded=5f7cd5931e948e49e8895b19c7612f25e761c338d21322343e9425e21aef26c20b000000000000000c0000000000000001000000000000000300000000000000211cffb1c457765d8202d40e1c8aaa2020afd5b18c2024332655fc510eefd0005c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb5097647197056e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec
leaf_count=13 leaf_idx=0 root=566576cb416a9ec24c5cb1c5ad9db82892330dbc93691778db84cef22cf92f41 encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c818800000000000000000d00000000000000000000000000000005000000000000004140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e855e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1cae4a19be50aaa99fd07771a338dc53fc2570b6e4d0e40deab6c030b74b40d0e38
leaf_count=13 leaf_idx=1 root=566576cb416a9ec24c5cb1c5ad9db82892330dbc93691778db84cef22cf92f41 encoded=4140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e85501000000000000000d0000000000000000000000000000000500000000000000d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1cae4a19be50aaa99fd07771a338dc53fc2570b6e4d0e40deab6c030b74b40d0e38
leaf_count=13 leaf_idx=2 root=566576cb416a9ec24c5cb1c5ad9db82892330dbc93691778db84cef22cf92f41 encoded=649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a02000000000000000d00000000000000000000000000000005000000000000009fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024548b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1cae4a19be50aaa99fd07771a338dc53fc2570b6e4d0e40deab6c030b74b40d0e38
leaf_count=13 leaf_idx=3 root=566576cb416a9ec24c5cb1c5ad9db82892330dbc93691778db84cef22cf92f41 encoded=9fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf50245403000000000000000d0000000000000000000000000000000500000000000000649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a8b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1cae4a19be50aaa99fd07771a338dc53fc2570b6e4d0e40deab6c030b74b40d0e38
leaf_count=13 leaf_idx=4 root=566576cb416a9ec24c5cb1c5ad9db82892330dbc93691778db84cef22cf92f41 encoded=697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c04000000000000000d0000000000000000000000000000000500000000000000fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f15c20060cee4b949a379a8ac0e9786a7c418df3cc136ee8ef8dedf0ca7db20941476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1cae4a19be50aaa99fd07771a338dc53fc2570b6e4d0e40deab6c030b74b40d0e38
leaf_count=13 leaf_idx=5 root=566576cb416a9ec24c5cb1c5ad9db82892330dbc93691778db84cef22cf92f41 encoded=fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f105000000000000000d0000000000000000000000000000000500000000000000697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c5c20060cee4b949a379a8ac0e9786a7c418df3cc136ee8ef8dedf0ca7db20941476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1cae4a19be50aaa99fd07771a338dc53fc2570b6e4d0e40deab6c030b74b40d0e38
leaf_count=13 leaf_idx=6 root=566576cb416a9ec24c5cb1c5ad9db82892330dbc93691778db84cef22cf92f41 encoded=add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae27706000000000000000d00000000000000000000000000000005000000000000003c9bcfc57bee1ac26ef0036b1fe72d119a78f09c42bff115d79fc8c21253858126b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1cae4a19be50aaa99fd07771a338dc53fc2570b6e4d0e40deab6c030b74b40d0e38
leaf_count=13 leaf_idx=7 root=566576cb416a9ec24c5cb1c5ad9db82892330dbc93691778db84cef22cf92f41 encoded=3c9bcfc57bee1ac26ef0036b1fe72d119a78f09c42bff115d79fc8c21253858107000000000000000d0000000000000000000000000000000500000000000000add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae27726b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1cae4a19be50aaa99fd07771a338dc53fc2570b6e4d0e40deab6c030b74b40d0e38
leaf_count=13 leaf_idx=8 root=566576cb416a9ec24c5cb1c5ad9db82892330dbc93691778db84cef22cf92f41 encoded=cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a08000000000000000d0000000000000001000000000000000400000000000000be5551be309d987e631d9b3bf97df16d4215f54f016b867e0f80cf2ca1d6b5d921a0e4fc5aa4f8ea98af7667f9fa02addc41334e76dbbee15a26497fa7659a3a6e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbece4a19be50aaa99fd07771a338dc53fc2570b6e4d0e40deab6c030b74b40d0e38
leaf_count=13 leaf_idx=9 root=566576cb416a9ec24c5cb1c5ad9db82892330dbc93691778db84cef22cf92f41 encoded=be5551be309d987e631d9b3bf97df16d4215f54f016b867e0f80cf2ca1d6b5d909000000000000000d0000000000000001000000000000000400000000000000cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a21a0e4fc5aa4f8ea98af7667f9fa02addc41334e76dbbee15a26497fa7659a3a6e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbece4a19be50aaa99fd07771a338dc53fc2570b6e4d0e40deab6c030b74b40d0e38
leaf_count=13 leaf_idx=10 root=566576cb416a9ec24c5cb1c5ad9db82892330dbc93691778db84cef22cf92f41 encoded=211cffb1c457765d8202d40e1c8aaa2020afd5b18c2024332655fc510eefd0000a000000000000000d00000000000000010000000000000004000000000000005f7cd5931e948e49e8895b19c7612f25e761c338d21322343e9425e21aef26c25c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb5097647197056e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbece4a19be50aaa99fd07771a338dc53fc2570b6e4d0e40deab6c030b74b40d0e38
leaf_count=13 leaf_idx=11 root=566576cb416a9ec24c5cb1c5ad9db82892330dbc93691778db84cef22cf92f41 encoded=5f7cd5931e948e49e8895b19c7612f25e761c338d21322343e9425e21aef26c20b000000000000000d0000000000000001000000000000000400000000000000211cffb1c457765d8202d40e1c8aaa2020afd5b18c2024332655fc510eefd0005c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb5097647197056e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbece4a19be50aaa99fd07771a338dc53fc2570b6e4d0e40deab6c030b74b40d0e38
leaf_count=13 leaf_idx=12 root=566576cb416a9ec24c5cb1c5ad9db82892330dbc93691778db84cef22cf92f41 encoded=e4a19be50aaa99fd07771a338dc53fc2570b6e4d0e40deab6c030b74b40d0e380c000000000000000d00000000000000020000000000000002000000000000006e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbeca06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1ca
leaf_count=14 leaf_idx=0 root=c7a6e3224a8387e230aa7c1345fb7f4409ec8aace8cc7dc5a96d161512f6a5c3 encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c818800000000000000000e00000000000000000000000000000005000000000000004140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e855e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1ca0035bd34f5ed01611d675e1f65357914399e01afb81161cfd56df97231d18d6e
leaf_count=14 leaf_idx=1 root=c7a6e3224a8387e230aa7c1345fb7f4409ec8aace8cc7dc5a96d161512f6a5c3 encoded=4140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e85501000000000000000e0000000000000000000000000000000500000000000000d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1ca0035bd34f5ed01611d675e1f65357914399e01afb81161cfd56df97231d18d6e
leaf_count=14 leaf_idx=2 root=c7a6e3224a8387e230aa7c1345fb7f4409ec8aace8cc7dc5a96d161512f6a5c3 encoded=649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a02000000000000000e00000000000000000000000000000005000000000000009fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024548b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1ca0035bd34f5ed01611d675e1f65357914399e01afb81161cfd56df97231d18d6e
leaf_count=14 leaf_idx=3 root=c7a6e3224a8387e230aa7c1345fb7f4409ec8aace8cc7dc5a96d161512f6a5c3 encoded=9fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf50245403000000000000000e0000000000000000000000000000000500000000000000649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a8b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1ca0035bd34f5ed01611d675e1f65357914399e01afb81161cfd56df97231d18d6e
leaf_count=14 leaf_idx=4 root=c7a6e3224a8387e230aa7c1345fb7f4409ec8aace8cc7dc5a96d161512f6a5c3 encoded=697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c04000000000000000e0000000000000000000000000000000500000000000000fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f15c20060cee4b949a379a8ac0e9786a7c418df3cc136ee8ef8dedf0ca7db20941476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1ca0035bd34f5ed01611d675e1f65357914399e01afb81161cfd56df97231d18d6e
leaf_count=14 leaf_idx=5 root=c7a6e3224a8387e230aa7c1345fb7f4409ec8aace8cc7dc5a96d161512f6a5c3 encoded=fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f105000000000000000e0000000000000000000000000000000500000000000000697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c5c20060cee4b949a379a8ac0e9786a7c418df3cc136ee8ef8dedf0ca7db20941476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0a06c5e28138dea961c648740190bac71559ffb48407f276186d2ba31f891e1ca0035bd34f5ed01611d675e1f65357914399e01afb81161cfd56df97231d18d6e
